(46, 20256)	7701	19198	7201	14065	17150	10405	2415	9791	12356	18379	54	16554	10862	18254	2023	16626	17943	9373	319	207	20968	12994	11003	15348	18152	3200	14994	12262	7906	5786	2911	17645	5968	6116	7133	15835	2903	7348	3642	5707	21318	18349	21963	19701	16248	1566	10537	140	20766	10658	12004	8930	19497	9027	4400	4165	11109	9149	676	13619	17926	9727	20509	12949	12214	3832	10382	11290	14407	9901	18060	10322	19412	9651	96	8499	20460	2280	11938	11049	7672	986	21331	6038	9968	14935	20655	2399	4948	19738	1720	14767	20432	14127	2070	19987	8338	2575	7003
(47, 8664)	3466	21993	1857	16018	9973	3528	13090	20691	17471	21786	19435	17423	14326	15801	15710	7683	20732	6972	4140	13810	957	8768	19020	3892	3478	388	17949	6270	21359	18968	13371	17130	21060	20404	318	1631	2964	12114	16362	9283	17398	17330	19940	2726	9306	10885	12096	642	9587	8427	20471	6496	17245	3554	19252	14709	14487	1094	13395	387	3246	13200	20287	7927	1462	8516	21613	12184	7879	10541	2402	17999	14441	5574	1865	12749	1784	14755	19979	11054	21762	2236	13317	1570	248	13962	3945	20854	8134	7369	10396	20615	21291	9241	2846	4870	5586	19414	8493
(48, 22093)	18376	10465	3115	8033	12929	9241	4212	2790	10905	10527	12693	13973	7793	3541	18721	794	5368	3726	6662	14784	7392	625	15077	14545	19592	4292	5647	14434	20064	440	8262	6992	10406	19211	222	17357	16839	9385	20907	13921	9347	13153	16902	17604	9791	21331	12584	8797	9772	12006	17787	1735	10505	16824	7959	15237	17124	13256	6060	904	2179	15095	5749	19573	3825	11697	14984	16506	3418	716	7546	10866	3033	17288	15991	12794	7	13420	16070	21490	22050	19983	4293	13579	18011	4911	6324	21428	16579	21365	5854	17900	1076	14475	11973	4318	3303	2982	5090
(49, 1050)	11205	20453	19068	13580	6434	5427	82	20016	11733	767	7894	9620	6193	9521	8870	2098	10428	17728	17409	10413	9064	6821	798	2714	15250	3833	14035	11031	5342	21723	16701	223	10761	16062	3573	10330	4447	3961	8175	9140	14748	1324	8582	11062	14807	12235	4301	19335	194	20245	2836	19995	12280	19838	20139	16067	11057	15917	19344	17997	4824	21536	4107	21941	19639	16475	17552	22061	15961	18492	13991	21871	17522	14812	1645	4117	18825	20837	1912	19257	20705	21942	8689	4095	12885	5471	17790	18635	7021	22054	9360	6934	11108	15380	8779	9793	11002	10681	4351
(50, 19031)	5565	5520	8302	19369	10051	6903	1670	19803	20647	647	1975	9132	14365	4289	12664	17384	7837	6359	11587	15503	5777	8584	1243	18899	3549	20934	14553	5989	14226	18647	4867	7312	16909	12403	8461	8451	4897	6627	21938	8414	20045	10838	19365	19270	13635	17106	10338	17745	5576	5532	1658	3438	15300	1424	4028	6937	21821	13511	18168	21914	19147	19630	20619	8883	8417	3906	2584	3859	18245	5444	7226	18651	8746	12744	15078	1751	20652	19586	10253	3630	8873	18367	17703	10545	21461	715	4274	1984	10988	876	19403	20515	4491	7205	5149	5587	21113	7134	11059
(51, 7421)	15573	5677	1069	1455	13369	7960	13056	5075	8613	18437	20192	8343	10190	486	4581	3552	9126	968	21589	11308	19284	9831	18542	3154	10176	8346	17375	1480	4473	8713	10311	4775	10079	7831	16102	16455	13573	9445	21473	12875	16670	740	16195	15472	8866	7062	10641	12561	4166	11350	2140	12134	7043	4859	19847	2138	21081	8173	4349	16814	21290	19478	3751	20081	17179	4269	8897	10515	12174	13882	7476	18221	2603	13432	19715	10725	9098	21075	19405	17405	4766	20385	21394	16005	7938	14735	7991	12529	3486	16460	21566	19585	20541	6678	18748	12853	5982	14848	5637
(52, 21244)	12736	8023	4882	11007	944	7387	12367	13758	19847	16916	9695	15512	7979	18632	7951	5670	14436	9769	4407	17345	19475	4157	13214	20652	9686	1185	20411	9688	9717	10356	13376	9018	21297	14627	4554	4939	17045	10378	6645	18358	1169	20088	20918	19881	14790	18433	13574	20136	28	8805	930	15016	1714	8693	5988	15679	20024	6349	4839	14701	19449	14843	19524	13875	14111	15975	2409	5236	1152	2423	3958	6007	13878	19075	4019	18690	22049	3747	12902	5369	4145	5804	2358	13464	3380	6309	19811	1179	11210	10010	16937	13270	13210	4465	11758	9925	2889	17568	14959
(53, 20676)	8972	2654	15543	14163	18965	4086	13917	10542	7120	18561	9286	6562	4036	2096	3140	1038	14394	15849	1411	557	18541	14904	7402	291	18493	11581	20706	10101	17488	3161	16728	17509	2528	1871	20205	14096	21368	13015	20591	16821	6508	17178	21386	1962	12515	18340	19894	20379	2604	10352	1803	9584	20383	17393	562	7084	1220	16989	10397	21267	7687	5228	15129	11360	18787	14517	19640	1633	13695	15506	6167	1990	5420	19683	2283	19772	3027	7845	6155	21876	19388	11784	1886	7794	19151	6449	6642	19096	4395	15433	8438	4194	8867	15468	7703	18029	9127	6050	7381
(54, 14)	10758	6751	8345	1244	12480	20134	7355	6192	18241	9028	6290	14878	14279	21642	3016	10760	9510	7088	17136	14882	11634	15216	14450	3381	12903	18587	14288	17437	21482	20921	1232	1520	12840	9529	4332	18033	8198	1468	18916	4941	1755	5176	1665	3116	8269	129	17202	15810	6400	14718	21089	10046	4002	11419	10407	1217	10565	3897	9760	16196	9014	4495	21292	18756	18020	19117	20729	5480	17287	21127	6714	16720	18482	14305	15571	4285	15396	18679	6831	2624	21953	3075	13170	15205	14052	4997	9416	14991	19614	7145	13023	15610	16437	4954	9191	11663	15809	11544	20216
(55, 14)	5580	4766	7876	791	19451	7311	7647	6010	15331	9910	7162	12428	17671	19386	20513	3826	17562	4048	8052	3341	18663	1342	18129	20591	9603	401	20729	10358	12938	16616	5088	15739	7276	541	1348	11329	8693	7532	1033	16257	15115	5049	6657	10453	18649	14537	6290	13321	13641	5424	14085	14134	4443	5497	14328	2317	9337	9601	12686	1671	2491	6598	1012	14540	6650	2170	10592	1098	6556	19956	8386	20396	13291	14320	19841	4640	17018	16586	20923	11778	2720	16447	16781	2024	3636	5819	4339	13776	16760	5870	3293	9557	7663	3431	19114	16986	714	8419	11103
(56, 7312)	704	6216	8472	16390	5883	18477	21517	6762	16248	8188	12357	14497	17682	14604	15925	12628	17536	17435	16801	8247	1527	10899	9660	21571	21497	5343	21866	5259	6096	9600	9346	11519	15687	11908	4715	15340	21329	2930	9594	5081	19754	10341	10954	5888	2202	13753	17291	19479	13371	7182	11943	10000	10539	6936	14710	15742	11488	7482	6637	10405	2319	1189	6715	14866	2721	10269	5347	9978	14406	15303	8381	13847	5279	3616	4291	18467	20797	6078	2403	17082	19879	6150	32	5685	20086	9468	20292	5839	14770	17130	5294	17287	7202	9675	2299	8570	6659	6557	13830
(57, 11186)	2721	12952	5780	17868	1723	1168	20950	1161	3804	935	22073	4546	4618	16751	16797	11648	1649	1562	4782	2211	13568	9883	15463	7996	12472	4254	559	17052	7089	863	15670	6319	12123	10325	16534	16171	19735	10519	15092	20122	15102	16254	11985	22039	10848	17348	12041	17564	9957	10997	16293	20405	5532	12060	21588	10241	1930	7330	16455	16903	5448	21613	3475	18374	13656	13676	17328	22036	10100	3748	3515	224	15278	13092	18717	21322	10322	8105	16974	12805	2737	7092	20974	17744	6565	21330	7551	10104	8913	17018	7976	782	19743	15559	18827	2236	11213	15056	16600
(58, 18793)	868	17286	21742	21423	1635	12024	7236	10243	218	7818	927	20463	5123	9670	20023	1770	17324	14195	15259	7508	3627	14362	10219	2436	3457	17718	16037	15191	7058	732	3136	10883	1065	20953	17731	981	10085	20701	16327	7436	6752	11811	16275	5486	21328	38	3320	933	3428	3743	4967	10284	8184	11651	18605	2833	1445	13380	12358	17437	10216	19376	10146	12161	12192	1003	10794	21530	10204	4817	2886	20235	19134	16843	6349	1172	20785	3061	19050	14833	3448	13018	1691	11409	20339	14534	17966	6198	18596	2202	12431	1532	9128	12014	15139	20728	20368	12449	8837
(59, 18481)	3460	5853	1436	18599	14825	2261	20725	22020	8995	15240	13823	8693	353	438	18056	5252	7370	7075	7805	5075	18525	18499	5797	9457	18309	6776	17059	1628	16141	3179	5413	16022	12719	2904	3978	6895	7688	16466	15211	9866	7274	1735	21008	11410	21211	18040	17669	915	1677	19026	17289	2044	9609	11334	18322	5695	8730	4288	13964	13439	16413	11506	1132	21943	15345	19140	3167	16868	11602	2970	7237	16157	5184	16078	18298	1018	21159	6804	15626	16478	10930	14096	5169	15748	521	6317	19395	3046	11588	13023	3908	6437	10721	8843	14409	13317	1658	2761	9762
(60, 2631)	17738	2094	1013	18509	13810	14838	10557	5709	3728	111	15011	10935	2732	6659	206	5501	14967	941	21816	2479	7124	17796	8579	16093	3595	11807	4810	18840	5844	17565	4143	17644	16388	15700	20866	19639	3124	1834	816	15095	12151	17198	13301	1161	11073	9283	12528	14306	12255	1848	18204	10139	6208	15329	21875	11060	18706	17585	13475	10398	6980	18044	14856	14669	10543	15707	5364	1773	22051	1871	13305	15533	14969	13784	4009	2779	15742	18470	17057	6362	10045	1920	6837	20052	17012	11756	8463	18950	21040	9032	3389	4619	10961	11304	19478	14998	7901	7453	19457
(61, 8300)	10685	16200	21416	13617	11569	6835	15270	20067	17630	15460	9809	2418	10823	3807	7095	16326	20253	4802	17136	1615	18230	9659	1750	15015	9586	19100	4332	2642	10382	11709	12554	1575	21120	7654	10752	13350	16834	21210	19201	10344	2324	12847	8971	14052	9672	20795	11642	16451	13015	3834	15366	2170	12156	5949	6692	15586	15130	10164	18667	12298	1598	18436	11615	15749	9582	17455	21941	5579	19803	20752	13623	1555	8005	7823	15848	19445	5073	8869	6997	21933	7691	1669	16821	15178	6980	19241	993	14082	21525	9526	10994	2789	663	10908	15142	15133	64	3933	8794
(62, 9867)	5040	5266	20449	12990	12365	18154	16989	1653	17772	3130	7194	3044	13019	6295	2618	18093	10895	15871	15822	22068	8522	868	16630	21803	19897	16123	7306	5402	17504	2145	3261	3742	21851	3317	19162	6794	580	14956	17610	11139	11284	7407	1325	1962	6221	15663	21603	522	11503	6607	11276	14448	20574	14494	1628	6741	11935	8039	508	3566	22090	17500	3390	3452	12234	11958	21467	9194	16726	20438	5451	7938	6965	12163	9790	11899	19602	8923	17383	3986	8284	8402	5577	22043	15090	20313	21397	6092	10150	10380	845	6896	19912	11891	14299	4458	18415	9629	8774
(63, 16)	2438	20551	10115	20070	9904	14557	3580	18836	10855	18075	19905	14372	8796	1466	148	462	7971	1534	243	11668	1989	8271	8697	11260	12955	17487	13045	19785	246	17282	6168	11815	21642	20678	17795	2281	7118	6477	12456	19230	6608	322	15139	17197	16865	18847	12450	6346	359	13556	13472	12176	20344	16121	5687	5125	5681	6343	5133	10723	9361	20863	19702	2268	12711	2213	21562	1381	22072	13677	21161	11855	12203	17316	1959	4899	4804	7040	9854	9051	773	15776	21629	21171	9940	8430	11219	8235	20679	6467	17671	3544	15425	6935	6527	7356	14256	12462	21329
(64, 16)	19825	5846	7481	9923	5398	10208	2585	9314	7935	19094	19296	20695	2952	16488	20585	14961	2396	17114	8762	22051	16863	20851	13912	12094	11473	12165	11724	1870	8465	18926	19728	2320	5512	16226	6352	18596	19715	14776	9820	16619	9665	17370	11703	20072	13752	19761	8684	20056	9699	5866	141	17133	12115	4484	19385	405	21759	14590	5424	2275	2264	22029	5777	14974	13326	11985	3511	13313	7484	19652	16581	9642	20102	11713	443	4284	16291	14461	9129	9142	5086	16419	11632	7576	14967	3585	5649	1263	8537	21685	9758	5873	5209	1046	2674	20957	4474	8900	5002
(65, 1504)	4156	10778	3513	12626	11414	17889	19083	12869	15228	292	3548	20866	19763	16851	11634	3675	18599	20254	18308	15209	14124	3469	21241	13235	20467	9465	21856	3782	16326	13417	12069	14627	1617	12977	9061	3320	12101	21750	6118	16157	21613	15105	7917	5745	17476	18672	6090	1772	4746	8256	10123	18477	16527	21775	3016	2975	17255	18447	517	14861	17184	13414	9920	16425	20307	8744	21680	13653	4662	4190	2467	8214	12898	98	19528	6978	2257	18119	47	5218	14509	17408	7397	21509	20516	1277	1842	19174	5343	1216	6446	12110	9686	7145	2335	5642	4052	15155	17122
(66, 1711)	17093	19315	1597	17841	12353	4096	9947	3447	12747	14492	5966	7746	1628	12397	2812	17114	20581	8049	8089	10206	8309	13794	11503	19937	12224	15733	8103	14007	9112	12993	16269	5291	12875	16206	10771	3103	12157	763	20827	19985	639	11448	18174	14110	5655	21897	12107	9611	1920	1432	15283	18086	4770	5949	4995	4980	12422	20748	11382	17634	13278	10054	2855	20665	21988	12299	19786	16026	18138	2430	21142	4452	5896	20993	11769	1410	20983	15911	20508	16241	11182	3161	10319	16719	4536	261	17503	19161	579	7198	19383	2916	19167	18004	21052	6259	6317	18095	8892
(67, 18337)	4320	21903	4261	11755	4921	8249	11748	11176	12246	17778	10493	20007	17717	16281	20057	272	7033	11891	17928	13069	2917	13982	16872	573	13685	9135	21372	1028	599	8910	4902	18343	13674	1788	13340	472	11164	17896	12049	15996	16839	21766	15915	4981	11091	7888	21030	7057	6483	6678	8326	2426	10921	7572	11267	122	7764	13506	15425	16897	2519	4852	8479	8597	21828	14140	11474	20356	21054	16801	3906	12500	5577	3635	22065	12281	4862	6146	14964	9627	14645	14144	15579	1430	9897	13658	1334	13866	2481	9162	9123	1744	2653	16621	19643	16873	12889	8169	3231
(68, 16608)	5391	191	1420	9560	9453	17606	3850	19588	3340	17866	8023	13006	5334	12587	3255	16918	302	19962	14613	4437	16481	16197	8436	19940	1990	2246	6002	15698	14434	9412	8980	6245	16730	4345	2613	17201	19049	19972	6934	15836	17084	19647	16637	15905	3502	3223	19325	3094	1266	14335	21852	10661	20181	21233	17661	17707	8034	15856	6137	14918	1131	13926	10472	12345	19924	973	4415	7113	1601	7874	12257	5797	3464	6312	16913	14422	21273	13510	17425	5359	18210	10906	19963	59	7283	18838	4143	11449	1185	20059	17634	18053	3299	20035	20295	559	10963	8824	16541
(69, 14116)	8635	6073	8651	21438	5287	6144	8055	2390	11829	18107	17702	21187	12927	3879	16069	10867	16526	6331	13368	7644	19946	2525	20350	14244	18156	16894	2483	17316	21280	2840	20304	20913	5395	1095	1841	10013	7279	6216	12980	12054	13641	12642	5072	21781	6924	4012	4273	10148	12047	20675	10070	16788	14406	21290	18596	1474	10648	12191	3351	9599	9938	960	4134	21553	9506	19615	6964	18665	3816	4331	17521	4006	17949	17799	10906	7268	10355	1080	6934	15392	9075	21270	18548	490	8493	12428	10768	20647	19908	4000	19344	7350	19126	6601	942	6351	15764	15462	9947
(70, 6272)	544	10574	5362	19823	10158	7574	13382	15983	21493	15885	4633	697	7179	13177	17876	1008	13874	11954	7811	18039	13120	7511	10164	21318	10760	14466	19412	7195	9784	2319	11114	21524	11823	4244	15621	19523	17072	18585	18740	15638	17367	8594	3617	9243	15933	2302	21623	12252	4597	62	20040	10858	7983	1675	9848	1583	4370	10468	19725	230	8932	10512	12803	8054	6149	14511	9004	5205	9644	5215	14999	18363	3320	6525	15607	9414	19843	20390	8794	7855	19454	9910	2131	1293	1851	8017	16378	9948	18210	4513	9677	948	7368	21339	12603	14956	14456	5524	14494
(71, 2505)	17572	20615	19161	2327	11371	16324	17290	15605	18441	21980	15726	9519	19091	18403	3811	9497	1771	19333	5788	16127	10802	12665	11790	13818	11063	8172	4680	9880	5196	653	16347	1015	8893	11073	18252	8958	13918	21845	11614	19202	752	13910	9506	726	2890	20358	18439	11244	347	12963	4197	13937	7952	12208	12174	7734	21994	20486	14879	4746	18035	10966	14988	14327	2592	9148	6819	3526	17877	12128	2705	8054	11188	7626	126	19765	2181	4630	8468	16561	7960	13178	4591	15186	915	18816	10071	19104	5700	2977	12495	9068	10370	11662	10364	14885	20002	9550	7301
(72, 21)	11442	12533	15662	13072	4272	1015	742	14860	13774	3495	8682	6143	17494	4535	12714	12879	8347	10237	15115	14296	10963	7894	10895	18420	18658	16467	12153	17466	15435	22048	14662	14083	1021	3056	15394	7874	14649	20578	2670	2487	14699	16067	10959	2086	18147	16010	7114	18204	12524	5557	339	14735	13786	19579	17316	20450	16335	12391	21802	6516	9471	14708	9645	13957	15032	13950	842	2318	1389	11554	13513	9898	3838	14686	964	14725	11004	19957	5971	13895	8041	11823	14870	6073	7942	8293	1449	16231	20773	20357	16196	17340	4696	627	13052	12965	660	18128	14481
(73, 281)	8787	13998	19659	18352	10911	9751	17833	10569	3462	2322	13368	17527	7162	21664	10768	11679	14764	17386	12230	16263	16461	18977	13879	3895	8864	6764	10169	1045	12696	8209	15545	3655	1599	1482	13862	6256	17595	16776	12526	15321	17442	4804	15750	8188	15940	6906	4089	1441	21666	12650	19863	13971	4351	17106	6398	17816	17571	14990	9270	13446	7088	17749	5623	6630	20968	19021	14049	6340	12972	18201	3318	3880	6348	12277	10597	618	2199	17378	11664	812	12125	19486	11102	6995	16701	7765	8631	7377	1492	16435	6446	18879	996	10236	4315	16267	18103	1127	9595
(74, 11061)	7287	12526	8104	18103	15180	9767	15785	1762	21365	14573	9276	16263	18852	1226	17847	4219	4506	1804	20991	17734	7096	20529	6327	18675	14544	7550	11561	14151	14372	8037	13843	20196	2807	10269	6389	6393	10882	5919	145	2696	20357	5606	11582	19823	2473	15293	18104	7656	15038	20416	5489	18134	18132	9112	16759	19605	21970	14481	601	4643	5663	693	901	14327	13890	9203	10864	8661	19544	10495	4771	6173	16108	4000	15606	20648	7865	6256	513	4701	19593	12793	21479	4137	19792	21504	3651	14128	9851	8573	7781	2561	9268	17360	18693	3518	7552	7210	364
(75, 12625)	18576	21587	5434	17034	12068	18174	7115	19071	2176	15369	11744	17609	3312	3742	5874	4011	13152	7738	6208	2963	21483	7102	11392	5056	15219	13145	17577	13310	12365	15193	17893	20073	15532	7445	2060	7855	7021	12125	2048	18236	14075	6773	14650	3967	8492	9088	11031	21949	21859	17232	6748	11261	1295	18103	465	14073	20295	19171	18772	21502	10933	13126	3950	4052	2347	638	9123	14176	18933	11209	5008	18752	14979	4456	7434	13244	11459	6164	19693	7545	3471	16355	19198	957	20731	17389	16896	11915	12714	2603	3626	1414	7053	3837	14589	13228	15373	8974	13870
(76, 23)	19244	10833	16275	10852	13954	18622	5912	12363	8099	20823	7226	16542	14351	8352	8736	18046	13697	16413	8271	15798	14291	9254	14899	14280	10523	15231	19747	5173	3627	8261	8294	11921	19410	20293	17190	21648	4930	15830	4361	5346	4688	6508	5302	19883	1399	9677	4559	10789	4303	16110	10969	16986	9545	15381	11725	14694	679	11653	19791	11054	14988	181	20798	11940	3187	10143	7404	20964	16127	3215	8095	7457	3819	11034	1526	17545	9454	15868	13665	14414	1756	5353	14687	15438	6560	6726	2863	14199	2680	7134	5503	14807	3331	17681	5073	21603	2393	10403	11035
(77, 16341)	6036	8219	10426	5809	21760	2332	4447	12467	11799	5513	900	19388	241	1771	20042	6391	15389	10461	9052	13845	6814	15439	9630	15905	5508	9235	5727	17169	20495	3302	21325	18532	2392	351	4119	10703	9086	14668	6242	12119	19447	18389	3979	6022	1609	933	1515	7593	1843	12267	1518	19874	66	21242	11591	15980	10737	4208	2789	18383	20685	7359	4662	13749	14530	11934	1302	12995	2607	14467	5664	17089	12375	21836	14839	2483	2472	6905	17321	10138	2747	21797	3172	16400	6879	2659	8923	12179	15944	17709	8236	11374	19461	21783	15247	13754	1475	21049	12779
(78, 21141)	17995	10174	17722	18989	1539	12623	18864	16557	182	5801	1778	1405	10268	8484	12120	17082	2421	20745	9548	10815	13703	14354	14105	13892	3730	6472	14166	469	14070	2699	18266	15574	19871	11692	20276	10152	14901	16985	2139	10943	9058	12252	4651	17338	7474	7550	6246	5508	17977	9870	5539	18265	7765	12974	17649	17000	5785	4370	15104	19179	11916	5714	21527	15532	1705	20072	18527	12334	5013	3138	18472	99	21735	1546	11105	9229	4657	2164	1408	19561	10170	19928	20604	1522	10567	16999	14047	11955	15992	7512	50	13542	13764	7136	12269	14089	14934	20103	9556
(79, 11877)	15341	6037	12365	12161	2130	6749	12554	12654	2545	13243	21168	1282	10648	20014	19713	12230	2373	17504	2634	2320	10188	17606	1739	9362	10722	17696	22097	20285	9862	10708	4502	7969	9069	14181	8029	3077	6174	19981	1594	21270	3863	21216	15909	4591	11339	12714	10008	12387	5025	18985	13156	17565	5862	19190	4119	8470	16075	6377	2643	13127	5744	21143	1051	18314	4064	20231	12141	20947	17367	10333	7093	6219	1758	4516	6024	10103	19283	11177	1471	16125	607	8833	8947	10834	10153	17181	21513	19150	20823	10861	16537	16091	4003	12618	13813	17707	831	6498	21885
(80, 8156)	1942	4358	15568	865	6546	18236	9942	15977	5189	5346	330	8353	20024	9441	3873	18363	13228	3944	12638	18029	8690	18124	19446	20080	9939	5703	10502	3275	12957	11836	2555	17468	7848	16202	2179	8940	21679	20656	4063	17321	14148	5781	7926	21787	1588	17857	12651	10856	11061	7026	16398	4829	13435	14118	11434	15640	3653	197	9497	16341	518	1733	21795	2958	9149	9134	20902	18293	21882	20355	556	21269	6479	12536	1965	8256	19795	18417	13660	10535	17981	5968	19796	3002	14485	2626	19704	12520	7242	18709	21458	1444	8978	18337	12456	13230	1781	10326	4951
