(46, 11705)	7833	6714	5176	2104	2627	364	12812	4372	11366	11556	6293	9731	11652	1247	5905	4385	4216	11933	11581	9664	13418	6496	10755	8005	7888	1298	9233	2851	3435	14316	2417	4656	14466	9944	4286	3767	6463	142	14326	12148	1376	13427	14306	2334	11154	13681	7793	3450	2455	1886	5035	6391	10683	5607	3505	4824	12414	3492	1266	3982	13851	8922	13165	4887	10718	4000	5874	5493	11274	10695	3837	3149	5293	58	9450	2924	312	3579	11335	2177	6826	8544	4575	799	2205	7418	2047	7113	11779	3227	9420	10650	10760	12743	6173	4351	4648	9443	9561
(47, 6860)	3034	5204	10209	12440	3269	7731	6263	5376	9560	5970	9766	12447	9598	5031	4586	9136	5488	8652	10627	3946	14078	12248	8859	3284	8023	5707	11995	11004	4134	7996	581	5514	7620	4448	4978	11947	3615	9092	6467	154	7759	3561	6199	6822	11695	2564	11960	7793	2877	9710	6477	6911	13333	7032	287	5623	13385	8185	12426	13947	11298	12967	7570	10067	7609	9767	2122	7529	11596	10341	5061	5852	4408	12529	8553	12493	8987	3394	3959	3881	10329	3532	7952	7681	2754	4102	13052	1195	12929	9824	10371	8228	12333	4935	11200	8154	895	12658	11095
(48, 14230)	12795	6934	13458	2207	10448	5778	2338	1927	8149	2891	374	9275	6318	4257	8079	9319	8211	1717	4097	14514	12360	9497	7848	14203	14062	8001	14595	5262	1022	4843	8744	6113	3868	1785	5276	3188	8624	13416	9456	4765	4474	6775	4453	12632	6878	6811	1243	8305	5597	6025	9743	2805	4010	8227	5833	13580	7977	12294	11266	5185	9159	4895	2438	270	1773	9989	14578	8150	8565	7382	5713	2877	7443	10487	9714	9992	8660	2349	10338	11585	7041	6863	14096	5779	7969	3479	6680	4259	12725	8554	10618	9608	10944	13739	982	1860	1120	8369	12634
(49, 14277)	4462	6700	9376	13099	3302	11513	13088	11078	10261	526	546	5011	5982	12779	10260	13609	1662	8267	12884	13391	11909	4570	3407	10366	8796	5224	11260	13734	14357	337	12134	11463	6679	1804	6866	8621	8029	3331	7040	8434	7565	5096	3172	12957	9628	677	14175	14450	4779	8914	540	7287	247	7467	3107	4810	2825	8304	849	2429	9691	7841	7390	806	8510	398	5247	14432	9623	6517	14505	14409	8651	11579	1163	12625	4665	1248	8649	4566	8249	7367	8742	6125	11240	9245	901	5833	10574	1814	3447	3032	13257	4374	854	2494	10603	10920	7568
(50, 1744)	778	12317	9427	1342	14058	10282	3106	10482	1958	2483	8537	10316	11124	7754	919	12681	9361	2075	13351	6101	4016	10512	5673	14484	6605	5005	9142	11157	5988	2116	739	5811	11198	2568	12699	10604	295	2188	11465	8588	4678	13557	891	7954	4592	9407	9946	3905	11612	6696	11007	4850	10120	14042	3384	11987	303	11321	9579	11577	8629	11995	7688	284	14214	12409	13531	10182	8179	11116	3486	11318	7023	10124	6480	1681	8802	4361	11781	2902	9281	14238	13960	11293	4373	7737	6495	4679	5362	9179	762	2818	6811	7831	3098	14439	13979	1189	1217
(51, 13906)	3789	3382	7413	12865	1618	9232	8474	12470	1667	11230	11329	9306	4336	3811	1800	2785	12148	6864	12177	5906	7395	9678	820	1055	51	11950	2162	5438	6093	14025	5451	13800	6083	11586	5861	3529	7879	7646	9610	7215	9864	2355	5100	5590	10820	2052	4377	893	11752	8729	1543	6648	1220	5513	13642	840	6505	8623	7359	2319	12448	9247	1162	13355	5871	8932	7204	3036	3760	8797	5273	10848	1250	3037	2783	7788	9526	5985	11184	12991	9053	1095	4968	2352	895	11098	4470	6253	10380	3936	1749	9236	1415	10320	2485	12881	4148	9972	2802
(52, 13281)	4068	13201	10484	9118	2521	6480	6442	9458	2296	11808	4848	3424	13283	2083	5566	8955	4752	7959	9707	7406	7143	12082	226	12005	9604	8530	10638	580	1433	6937	3621	13941	10989	2728	11437	2117	7106	6307	10813	6987	4807	2318	8729	5959	11918	9598	7117	6267	13740	8297	8828	14617	2375	8020	2509	2600	8570	14586	8928	7196	9099	10394	13795	10529	8032	5641	1121	5409	994	13458	458	11857	1168	5503	7344	1620	1757	13693	2024	7329	3302	1730	12784	9527	5614	8272	6330	4139	13040	9472	11635	12651	7356	797	4624	1030	1551	13514	14271
(53, 10638)	11507	6714	8822	3503	7878	6497	7799	8861	2705	11972	751	5244	12351	4223	12474	14594	4173	4652	10001	7740	12233	1671	4517	8140	10904	13701	1022	3282	5931	10069	10767	3506	2436	8467	1763	14184	9460	1810	11769	13974	13088	8983	8463	11552	5754	7386	116	8256	3143	13226	12891	10362	3161	10198	3250	2785	5860	12199	6867	1871	4529	481	466	6242	2293	4893	13969	10749	11935	9425	13245	13883	2695	9162	9729	4639	11756	8934	24	2974	4354	9241	9286	8550	13843	12521	5838	11943	13842	239	5181	2914	811	11475	4993	12068	6915	10520	4497
(54, 7313)	14400	8350	1818	3096	3863	10550	3815	6200	352	3993	1901	4895	7030	3067	9168	7484	7416	11442	9712	13038	3057	11334	11264	11010	2331	3113	10915	12456	9191	14238	1880	10104	8708	5260	7637	5063	13259	7891	7043	9709	10695	5204	10254	12060	7234	8254	1799	13407	10802	2697	5826	4667	13261	11783	6714	9112	14506	3504	3616	1153	2374	12941	7777	2177	7679	2024	9941	1377	3230	5752	1844	11018	2551	6138	3904	12542	11452	3071	13020	13436	170	5251	12503	11686	2181	7822	4483	1698	1191	10984	12148	3902	7927	4365	5334	7678	12159	7485	14346
(55, 10261)	11475	13751	3994	4389	10482	10849	13961	1407	6551	13635	10756	8374	10594	5495	4578	3302	565	13782	2619	9302	14531	8819	9915	8833	8956	10232	5123	574	3597	1117	12882	9572	300	10392	692	1081	10544	2462	5152	9699	6545	521	11825	11064	5791	5803	1848	13219	14478	3624	9496	6007	11039	9795	3181	12521	1729	12979	6330	14451	12277	13185	2044	165	953	10583	12460	13771	5702	9229	13407	9653	10608	13846	14441	256	2525	5956	5525	12986	13672	8300	7050	8153	10126	10488	8036	10535	3981	11899	5360	665	9132	4821	14146	3496	12125	14149	14570
(56, 11440)	3229	4097	7018	817	486	3798	7970	2836	7002	873	14283	6852	5518	392	9743	6898	6390	13150	9477	10959	3776	13071	13774	718	10497	208	11347	6024	9880	2082	8754	399	481	11062	11500	2303	8893	1745	1520	13630	6321	10774	9586	1059	5433	13070	582	7691	3290	10983	6370	3804	100	2740	5677	2822	12861	12040	1276	8759	9979	14550	8480	7173	5141	354	11099	11806	4216	6456	6208	11223	6461	5435	1995	13629	7524	1684	5041	8956	4660	4093	4429	3401	9185	1801	13299	7925	12491	877	6871	9445	14111	2694	13802	7125	211	112	220
(57, 5147)	4749	6868	6918	4453	2083	9385	2623	4732	3240	6649	10069	4835	2128	5259	10123	8342	11006	2643	9064	14092	11202	836	1699	8860	3214	8392	14017	307	1234	3166	13562	5398	9600	6339	1153	7212	3447	16	12816	639	4819	11237	6655	13579	7826	11519	73	6477	9608	933	2980	13969	1069	13157	5879	4149	5502	12668	13073	397	12155	3831	12009	6888	4187	12693	4194	840	4270	13332	3314	7857	12785	2189	6589	11060	105	1390	4915	6548	5076	2326	11928	8889	10846	13219	9886	13218	9255	1815	11797	5400	12521	6657	1261	13513	503	636	12026
(58, 8327)	11626	9849	6489	2792	3067	13081	3305	5327	10977	12356	9130	12075	9828	11643	3608	9755	10069	5396	2356	3866	10413	4990	7626	2815	10391	3694	5110	1183	5322	4678	2508	3837	9288	14334	14265	4173	10376	10175	10359	3162	2830	2416	11966	6231	3153	14389	435	10274	7500	2369	4967	5951	12005	4744	8434	11390	8921	453	7403	10781	6711	5880	2761	690	645	7572	9878	1507	11046	13661	4270	57	9463	12974	8663	9383	9021	7243	8793	9269	3269	4846	13004	2535	12328	12919	944	4114	12862	7728	3809	4027	4682	6874	11932	2955	485	13527	10030
(59, 6153)	5483	3020	9810	3997	13390	4087	8861	7918	805	3905	2979	469	1041	12310	1789	13443	8246	11552	8290	2955	9748	3722	11111	13848	5296	8242	75	6952	11221	9528	10714	842	13410	14304	3904	12647	1332	8610	3758	3238	8740	7786	13078	4677	2130	5249	3583	13565	5378	2874	4342	3764	6886	3053	9122	11262	10559	8133	11488	2333	13577	4344	13112	11511	7946	8013	6484	7825	10910	4665	5759	11025	13225	12532	5387	7797	7841	11436	2111	4794	5144	2729	8375	6279	11374	9951	904	3532	311	10440	4509	14253	6642	5467	2722	9138	11430	9977	6373
(60, 9100)	13530	5391	855	12552	9558	6894	6942	3124	10300	10097	6157	2142	7108	11436	1979	6177	11441	13342	5015	681	13538	13846	1643	497	14332	12856	3611	99	10609	457	11617	2221	10650	11127	10120	11249	6945	3545	5708	6682	10083	4240	12649	7190	4771	5563	5733	2656	11112	12634	2514	8920	6218	9532	10780	8139	370	4275	9334	2119	2744	12215	7791	2108	4737	10129	6565	5281	9906	4521	939	3951	8420	3358	1302	10942	3253	9208	4731	10078	14554	12375	8195	2110	11048	4892	4091	7719	2345	11144	5475	8875	8436	4400	12544	9481	14298	13327	4434
(61, 5438)	10824	10576	8009	12291	11716	12992	9440	8072	10536	4632	5098	8797	11308	13440	9307	6387	14477	2999	8234	13212	10046	14472	8074	4528	8977	535	1401	3949	4812	7437	12395	8645	5954	13401	8000	7576	8087	2327	14501	9382	5737	5003	13038	11011	1182	7708	9458	14212	3678	5578	14030	14100	4460	13837	3787	12270	5326	1034	1650	10441	428	9703	9745	8696	1351	6828	5585	4742	8160	10344	13612	2666	12154	1151	9576	7493	10791	7363	9875	6855	4123	1343	503	1553	1268	3908	14202	6173	9319	5409	11272	701	772	7035	1469	6375	4159	683	4578
(62, 5797)	10336	10533	5630	6795	6872	5773	5608	13638	2269	1400	6820	10196	6043	1529	13165	13611	8562	6470	6632	9609	11933	13448	2876	6869	1132	2039	8892	1118	6770	4756	3083	13257	1748	14323	3684	2099	11382	10436	12438	7586	8449	7414	9017	13648	5491	8143	9200	1775	3240	11621	5321	12071	11114	83	10255	13498	13573	6399	3153	7556	3026	2242	10804	4193	4313	279	2875	8760	9813	3070	7676	12406	13599	7482	9258	13344	12215	8194	9184	4519	10136	1074	5182	14432	2399	8109	13247	9741	10306	5753	2768	4899	13696	5476	12075	3826	1024	10206	2390
(63, 8984)	8659	14446	11923	3049	14470	11570	5066	10243	4814	11161	11164	13379	4741	4829	5861	8207	1176	14140	12319	7558	7237	548	9439	4577	8912	13154	2711	12263	4669	10028	13413	9145	2675	3836	2035	13493	8417	6578	11534	6652	2571	4958	1035	7963	97	9781	12590	8954	1504	10595	6168	7099	14107	10332	7652	7793	6975	10882	7057	12049	10730	6673	12436	3201	10994	7890	10316	6122	8113	12714	9101	1580	12990	8812	12868	6928	13403	11232	6400	7992	9078	2355	8405	11366	7172	14233	799	9536	9977	8267	1292	11208	14590	9654	12726	8399	3026	3834	8559
(64, 7515)	4623	13647	9380	10539	2731	9485	9833	2569	828	8564	2705	11210	7126	13556	9732	4723	3440	2921	13457	2225	7569	6537	393	5959	8086	7731	1384	9401	10930	12284	9317	5186	10253	8164	12826	6197	11928	10339	841	5210	11348	449	1642	12329	12764	3206	6029	1764	8169	11425	8325	10989	11973	4592	164	6187	3529	6780	4602	13132	4177	10222	9013	13062	3326	29	10968	13014	5301	11871	9424	11706	8862	5083	13607	6935	14420	8088	2598	4277	4672	2333	3005	1274	13125	7096	2284	10051	10027	14045	7203	5584	14239	3478	74	5213	414	1802	6830
(65, 4092)	5541	14483	3721	7485	9471	9405	2698	10398	10394	5826	11337	135	12677	10253	13144	10019	9329	12825	13802	11645	6538	8835	1568	5678	5190	2745	3795	7412	7420	2761	273	6520	2211	12428	12472	12439	7126	10408	9785	3823	8650	5885	13912	7418	12374	8792	13614	6827	4663	9135	9788	5636	10547	5304	2181	11322	7325	5582	651	1471	1582	13774	9912	2061	6957	4215	6680	354	8897	10879	4514	1009	755	14373	12742	14406	4311	8534	9359	12182	8465	9227	2791	13284	1958	7087	3005	8031	13944	9539	4371	10525	10682	628	4638	10870	1183	1678	9601
(66, 1175)	50	3620	8470	2894	7922	3573	2070	2954	8919	12986	9317	9393	13408	2910	5916	2205	8236	3409	3578	3097	4898	9610	5097	14396	12854	9833	3561	2881	10444	1986	12262	8265	13016	5100	11576	729	13918	7625	9770	6557	7224	4694	7026	5286	2289	5652	2043	8254	5244	8972	4940	11175	12339	14046	12518	10341	9525	4303	2276	6632	13999	5723	6390	6159	14513	2015	6534	119	12297	7906	11510	9710	11497	6932	4983	13223	6206	2575	3475	2168	13767	6603	7053	5058	12664	11391	9349	12004	13163	9274	9243	12200	59	1098	4905	4734	10535	10382	1541
(67, 13956)	1490	3940	13876	737	14309	6590	12455	11159	6371	260	2007	6634	6169	2400	10447	800	4223	3842	963	375	2919	635	11356	175	9960	2460	8679	12908	8622	12038	7373	11456	12272	6051	11940	5000	365	13693	9311	841	4595	13020	2675	726	12934	3384	10911	6959	7827	2107	10368	8354	4862	9767	7864	12679	5580	10518	10467	13645	8915	7063	1031	13704	2096	2449	538	10033	7614	3470	12685	13485	3686	11205	7786	14112	12102	11160	2336	13498	2010	8316	7242	9725	10609	5375	13878	5950	7397	12076	3389	10688	10488	5862	12316	3639	7252	13450	12057
(68, 4701)	4257	2094	6558	7646	7546	5548	12275	8671	2188	10366	6832	2664	12564	1727	7795	13703	9419	6276	4097	8520	1613	4919	9520	5256	2385	4344	13478	8209	2258	5002	5668	10085	4899	11463	6358	362	12366	11448	2352	10474	974	2863	5804	2060	11377	11384	3901	10794	855	8238	3503	7986	10008	9945	9254	4970	5313	6704	14310	10509	12984	4996	6860	4392	5853	7496	12118	11966	12159	8867	12251	11109	9749	9277	11552	8040	379	7369	1796	5388	12928	7459	13933	2283	5774	12483	4845	4377	12806	10240	11578	8912	2885	2370	4927	2071	13468	3909	12739
(69, 9894)	9099	194	12308	6109	4949	7608	8203	7850	12407	9592	13690	5443	7631	9905	3833	11876	11666	1845	3299	6527	7771	13704	9772	614	13598	1912	10008	5483	13708	4156	4601	5087	14531	2300	5352	4207	3856	1623	1432	5437	13696	12870	6192	1962	2061	13798	2931	6004	5714	5083	12894	4566	4649	6745	3540	14105	6279	10606	12645	2302	10544	6563	1804	8069	7647	1208	10044	6226	5962	11383	6134	12193	7282	13854	177	1651	8854	2778	10882	14068	9260	1520	1071	14611	2344	11790	11172	4535	10991	10480	7986	2609	12355	1833	14402	1083	5572	8955	3615
(70, 12513)	1509	8085	9013	1943	87	13828	14617	4109	14216	838	6853	163	10364	3523	13871	1249	11270	8798	260	7080	3926	13099	5503	14380	4872	9166	13625	12164	5567	8103	13559	1619	5309	5455	4017	3952	3238	7140	1338	446	1466	2986	14317	11660	13232	8307	3132	693	11131	6864	13213	432	6863	8930	4494	13555	13719	12992	5252	13928	7276	481	515	4650	2513	1549	12798	6384	5881	9335	10607	10892	3992	13754	2289	3933	3184	1268	3172	6752	5264	11732	8946	1476	611	6917	6849	5829	7551	8375	14263	6018	13704	3548	12019	1035	12586	5043	8025
(71, 8630)	14363	1882	10970	13206	3047	5624	5523	6068	10226	9659	4201	12086	5628	3340	5824	4050	5827	13496	9117	12353	2207	1306	5765	8219	7483	9951	7235	11387	6321	3128	5488	14473	14206	5287	14415	11046	2517	13654	0	547	1133	6246	6601	10248	2966	3825	11895	5696	1651	8160	1093	13164	11583	3405	1790	8911	9769	9199	3086	7708	10795	5652	4602	1699	9594	8530	10693	10060	11116	3822	3957	11876	5348	1345	7689	10104	5127	5377	946	1110	14255	159	8713	5945	12221	12815	1531	6884	5536	688	9374	5361	7341	2052	5498	8760	667	5337	6318
(72, 9262)	3321	7982	7739	3431	12091	6558	6677	6185	4324	648	3382	7209	12482	13747	3218	13476	1462	8059	10590	8964	3220	14086	13482	8863	4108	13688	9030	3359	2774	522	11634	4591	3180	7221	2479	2802	8248	4832	8111	10684	75	10448	9904	1298	4031	12909	4032	6267	3715	790	12911	14145	10733	10202	10299	14272	315	4380	14247	10947	13643	6763	6280	4205	5518	8457	7535	3417	13435	762	13712	2401	646	330	7651	6312	1495	1202	1121	3523	2818	2539	8635	2565	9785	11043	13198	3422	11149	11443	12760	9689	13781	13928	8821	9126	12871	7195	8866
(73, 2128)	3294	5276	8357	9003	4876	1731	7435	8690	10972	760	14188	6073	14022	11898	2597	618	12797	1026	3221	7599	1726	9726	2007	1591	4107	1846	12304	8202	9968	11808	4631	11207	263	12154	6819	259	7766	6176	9153	6081	553	1868	12031	1290	2604	5273	13150	1154	1130	14418	872	2508	5782	7794	4873	2715	12443	6351	1989	11548	14288	11492	7629	1361	12033	3842	10544	12685	6955	4695	14275	7078	4432	508	12461	13287	2313	14396	13863	3070	14397	13544	13122	6133	3610	13251	6516	6138	3596	8316	2440	10098	393	9926	4883	14064	556	6674	4272
(74, 694)	1575	11087	789	10075	9898	5500	14117	11141	6000	1623	1486	11482	3289	4389	11104	6454	8238	10965	453	11678	406	4827	3470	2377	13748	309	4659	6517	3417	12054	11156	7941	14208	8657	14557	14397	2619	90	10646	9138	5342	5321	9661	13311	8876	9345	7674	14147	12434	10920	209	7613	6232	11877	10569	4225	325	8356	2602	6999	5483	10297	9239	7976	12071	14290	7032	6459	11016	9839	4673	4983	8543	10389	5872	4316	7326	5003	6711	3508	14140	6905	6575	5172	10165	12525	1524	6673	10248	4255	10663	1447	6845	3579	5030	6599	2074	9872	11577
(75, 13401)	4776	11953	11961	11369	630	6015	10134	9519	13852	7103	13337	6563	3397	1196	2556	394	9958	9848	9175	13145	4788	6801	364	10281	3805	12488	2242	3479	10136	12387	5747	1825	4271	9764	11950	1092	13478	4115	14576	7184	2735	7262	1650	6038	12208	6035	5289	8290	7582	1343	11083	12311	2953	2344	5694	2295	12238	9817	1384	13655	2853	10577	9195	11948	12005	1350	14368	7216	13613	4534	3598	12705	12695	14016	8352	6635	1886	3799	8142	10504	773	3819	14234	14022	2941	326	5674	8323	7012	975	10398	9506	13233	13150	12928	11042	5760	10349	10194
(76, 7372)	14135	13021	4948	10180	11586	11691	10743	14252	7341	12358	2141	7673	885	9789	13160	13830	9185	3152	8113	2001	4952	13790	13416	11508	4500	8711	13174	5826	5041	10886	4094	12670	8550	10033	9783	6623	2442	7649	9488	6192	3701	4435	13342	13210	12148	11137	6024	1881	4238	5512	12900	11845	3896	6876	1570	14470	4497	2836	8840	10322	3159	10768	5875	12368	3386	7403	8783	2315	13026	14051	5078	13339	14221	10526	8250	3379	7350	337	191	3261	12173	8945	14028	13499	9218	6979	2493	3350	597	2410	14362	2372	1066	8098	13117	9913	13441	11799	14212
(77, 11655)	9571	683	7884	9717	3679	1396	10775	14316	13791	12688	7940	2070	2151	3168	11876	12991	9930	11103	9895	1510	10479	7398	135	9589	8767	11223	6315	5628	7423	966	10789	8364	11646	5835	12116	12214	8358	13982	11584	5959	4258	13513	7357	4073	14206	10106	10860	422	5163	2868	467	5303	4118	7956	12282	9751	3721	8888	11963	12254	10315	10925	11402	11227	4404	2477	11688	771	10313	11854	11122	6816	4316	7396	11504	12365	4805	11540	3848	8482	6926	6248	9994	11887	989	5554	11891	10320	8178	6978	14497	10787	9735	9564	530	4474	7846	7067	9035
(78, 12748)	6253	7130	1295	4445	2941	11394	5000	1695	6093	8205	13182	1256	10117	2143	4128	6841	1647	6300	6652	8867	5459	1337	11472	11932	12538	740	5861	6440	2103	6152	10648	4757	4178	5870	1659	4060	9848	7263	14354	14092	10834	7821	9486	10084	1922	5340	570	5999	12150	10877	12237	3794	6343	5521	7051	2929	8440	472	14061	10775	9568	11369	5400	3826	1541	214	9953	11686	13155	10480	10689	4530	14428	2700	9386	7246	11228	1881	12378	8068	9109	13537	4888	7354	10177	14050	5796	10506	10747	650	10469	6880	10450	237	10734	11632	65	7329	22
(79, 10982)	11154	2872	11622	5261	3710	10780	3150	5707	14371	8519	1126	5155	5559	13179	14498	7593	10486	220	12769	5795	9762	601	4229	14311	10866	2997	3106	5877	8208	10997	2954	5205	2181	1374	1910	1662	12704	4783	11673	9684	10683	12603	632	8139	11957	3388	2707	6946	13603	2301	11150	10342	3562	12044	2398	2433	14473	6376	13625	1600	9056	14209	10939	5718	4091	14075	5627	11121	12831	10112	1703	1258	8675	3262	6524	2171	8011	1345	390	8231	5846	12764	6628	6230	11890	2834	1786	1643	10943	13683	2873	5678	13743	5182	542	14115	9167	2780	7085
(80, 3862)	11862	7431	9786	14034	3718	12174	11927	7878	13606	12793	12751	11343	6515	12256	4156	1061	3172	5412	3336	9918	10365	5009	13998	1182	11451	12487	3376	9143	3892	5744	7578	5836	2645	4553	2760	10027	11800	8839	7326	5014	12192	7573	9036	7110	7397	2766	6427	1923	1040	13242	10807	12711	3275	2848	9340	8832	14030	7726	13936	11369	12129	1593	11690	12108	3518	12429	2803	5395	6201	2732	12460	3039	5512	3370	13560	3152	1057	11871	3201	771	7316	5381	1729	12181	3190	1356	14290	9028	8992	9552	13999	1647	10188	14449	6573	2224	9553	11603	414
(81, 11323)	9620	3237	8939	640	8419	7781	6981	7875	13110	536	6370	11537	3062	4867	12384	14239	8407	1786	8525	10529	7901	7809	13164	8157	7646	14512	4396	7791	13971	11386	10342	7394	6362	5711	6861	10752	5843	5029	7238	13863	1063	12125	11277	1255	10531	3856	7258	10696	9920	9978	11199	5734	6960	10203	3716	9037	7382	6111	5406	9294	4464	6691	722	4021	12896	4866	9249	6618	478	6045	2895	11692	10047	13761	12260	8341	9953	10403	3116	1599	101	8764	6586	8646	7715	3742	1018	2284	11533	9199	2502	8286	5707	497	6378	2684	13833	3698	10566
(82, 3675)	7326	7789	4410	5706	12829	3181	1744	9936	9808	8690	5525	7236	4196	7925	604	4969	2920	12904	10841	1482	1495	4430	10611	2945	5330	8710	6084	4964	13175	1048	13548	2457	7589	1907	6000	6974	4831	4544	3180	8339	12767	6011	8300	7702	10198	6302	9208	11566	5472	3885	13288	6180	2229	6859	844	2179	11597	6464	4078	5785	2473	13355	1106	1349	3324	4341	299	9113	10735	13471	8754	8973	1889	12644	11844	2926	12372	6274	4539	4734	5542	4355	5445	2185	5363	14561	10115	11591	9150	13848	8629	2702	3726	4967	1142	5369	8046	13726	3810
(83, 3613)	13673	5753	4207	6152	9948	7501	13112	4736	9300	13007	9247	11318	7126	5531	13483	11489	3706	10363	9484	2789	14480	9489	7184	3400	784	10619	7336	4688	11800	5578	11772	9166	11080	14584	1582	12820	9323	6499	3963	8294	5115	2572	689	14502	1819	11179	13922	8223	479	869	12267	7451	14285	10693	9349	4972	11711	14039	8145	664	1362	5804	2940	5490	9565	14545	12159	2303	515	2793	8601	3183	10947	11845	10806	4570	1887	5983	413	467	12427	5370	10595	13233	7734	12029	7351	13527	11387	8701	6767	788	8258	7013	11	14568	2241	11020	12661
(84, 3104)	9612	2841	7420	5876	243	11486	3277	108	8502	944	4381	13038	9714	9305	4629	3371	1991	9297	11140	9088	11327	3420	11645	14134	13009	11771	5314	4849	8913	523	3502	5534	2091	6120	5027	1635	2741	12554	4334	10900	11068	5305	6941	9049	2771	6153	9369	7065	12564	10727	5823	7891	7367	3206	14116	14528	7032	8163	12091	774	5937	3436	375	1855	6751	3599	12241	2456	4344	4679	5478	7681	2558	3901	9774	9684	8523	13894	370	13149	7661	10758	8924	8911	3732	3381	7058	9826	7482	13194	12595	6413	3747	5818	12243	11359	14106	14357	1663
